x,test_func_1,test_func_2
1,12.4055723412056,22.8044231525369
1.09090909090909,14.0369886134098,24.9726383612159
1.18181818181818,15.2779709724454,22.6591563590782
1.27272727272727,15.9560715028556,25.4165081105311
1.36363636363636,16.0953890739753,24.7934515198255
1.45454545454545,17.8046681141656,25.3373869332246
1.54545454545454,16.7505613887992,25.3992578460894
1.63636363636363,18.3121659695241,25.0801413125472
1.72727272727272,19.2112047226209,25.7308673349284
1.81818181818181,20.2417115613314,24.3775045623293
1.9090909090909,21.0752512417252,24.7968295815163
2,19.8753579081621,23.5914949880185
2.09090909090909,20.102249465628,22.3228936948372
2.18181818181818,23.5504040946257,20.3880536035415
2.27272727272727,23.2414049210704,19.2767457985451
2.36363636363636,22.7969680088979,19.0028425352123
2.45454545454545,25.7329701573407,16.9916011264107
2.54545454545454,24.9338564524746,13.6201685147373
2.63636363636363,26.6338426386092,12.6835366047234
2.72727272727272,26.1584275723192,11.2181418807786
2.81818181818181,28.7880206521547,6.59345738700858
2.9090909090909,29.1189772060795,6.53408966744114
3,27.7510358515209,3.0064964506107
3.09090909090909,29.6079345873179,1.88780718319638
3.18181818181818,29.9181032223124,-1.80884086248001
3.27272727272727,31.2777224666232,-5.20461880559988
3.36363636363636,29.5805310848744,-7.35335648947426
3.45454545454545,31.8678696418166,-7.95651825538993
3.54545454545454,32.8766063050314,-9.95756165320007
3.63636363636363,30.6958059681223,-13.2498995064826
3.72727272727272,31.9076505782433,-13.7333297874396
3.81818181818181,31.6880405495126,-17.9410872356846
3.9090909090909,34.0942295291918,-18.1188426559682
4,35.7175422557959,-20.8878810777685
4.09090909090909,37.1387206884596,-21.7902962540073
4.18181818181818,36.346822053147,-22.3780790076498
4.27272727272727,38.5377064546622,-24.3877016564396
4.36363636363636,36.1653530872396,-24.8193479237101
4.45454545454545,36.478435742463,-24.1342022648276
4.54545454545454,38.7626341192851,-26.2154600062873
4.63636363636363,39.8386109034847,-25.0892059834188
4.72727272727272,40.058214342815,-27.1268270708418
4.81818181818181,38.6598306272328,-25.3248338548781
4.9090909090909,41.2745163241235,-24.0570596526056
5,40.6955304994951,-27.4036756413688
5.09090909090909,43.3060361851936,-24.9564212890665
5.18181818181818,43.6393255188241,-22.6104207671619
5.27272727272727,42.9692111227635,-22.2270049101794
5.36363636363636,44.0315876281178,-20.3073894071224
5.45454545454545,44.1226046599292,-19.7663169030075
5.54545454545454,45.7555027209086,-17.4012810245077
5.63636363636363,47.4096877750466,-15.8246587947869
5.72727272727272,46.1051830445735,-12.5529036895943
5.81818181818181,48.2313192427905,-11.4046530762919
5.9090909090909,47.8333787452639,-9.16356978564161
6,48.2071271677376,-7.67667991929454
6.09090909090909,49.529333276409,-5.45604132713394
6.18181818181818,49.2374849503079,-3.063592265082
6.27272727272727,50.3554416037437,0.122548203058978
6.36363636363636,50.3475766528657,1.66848731060708
6.45454545454545,54.1465433147345,4.72336590669324
6.54545454545454,52.8534453701535,8.81649508653507
6.63636363636363,52.7548199465528,9.86404906462288
6.72727272727272,54.3048890016433,10.8444603850269
6.81818181818181,54.6149446775818,14.4570029088708
6.9090909090909,55.1426667641031,14.8235421363375
7,56.6141667000434,15.0435270315106
7.09090909090909,57.3938713464109,17.782525837198
7.18181818181818,56.7422261251167,18.4735934157915
7.27272727272727,57.3332726684462,21.3786253893174
7.36363636363636,58.2704028483029,22.9548465135925
7.45454545454545,56.8798970170826,25.6297279635301
7.54545454545454,58.3029907559832,25.0992557613874
7.63636363636363,61.8214197219899,25.1676765682847
7.72727272727272,62.7358768044103,26.6209677686842
7.81818181818181,61.4782366877163,23.7722053218237
7.9090909090909,62.9401933266921,26.1961431306419
8,63.3112501545435,26.4941796060948
8.09090909090909,66.7152444448188,23.7950710018829
8.18181818181818,65.3923021841618,25.7590247383741
8.27272727272727,64.7811733176101,24.0920886270349
8.36363636363636,64.5899141048541,22.2804503134655
8.45454545454545,64.5753718615606,22.0832271603149
8.54545454545454,67.021645454049,22.2986908690259
8.63636363636363,66.6981947092611,18.6220103021076
8.72727272727272,66.6686553813114,16.9482177128019
8.81818181818181,68.0806998430301,14.3625678277441
8.90909090909091,68.2820883600219,11.971605019767
9,71.6871416350725,11.5454164328299
9.09090909090909,71.5180033933131,7.66413460324208
9.18181818181818,71.2647546314106,6.32655593273657
9.27272727272727,73.3890350479809,3.46044497761466
9.36363636363636,72.6228228531021,2.06767108659479
9.45454545454545,72.3205339804899,-0.440178437249236
9.54545454545454,75.3413058954514,-2.09244142859423
9.63636363636363,74.9934554982301,-5.97028879762577
9.72727272727272,74.0536629365826,-8.01534321191389
9.81818181818181,75.5369340491891,-10.9454598090839
9.90909090909091,75.4880181102516,-12.5499044934622
10,75.6172002690356,-13.7672483900787
